Id,SalePrice
1825,130797.260577426
1826,110297.57589816352
1827,107038.7665171955
1828,131452.1823277693
1829,109671.79613928683
1830,145737.44499051018
1831,174426.3607213465
1832,145851.2243987183
1833,157838.5718190215
1834,132435.54352429786
1835,156397.5244909572
1836,148874.07917298566
1837,92069.27394497558
1838,131436.21640253905
1839,92754.83381011765
1840,136448.48825086368
1841,133548.13992402004
1842,110334.32911127614
1843,124432.23195461156
1844,145524.31392856463
1845,149304.70698411562
1846,141288.01636514193
1847,163090.78485173557
1848,71610.04775831722
1849,118151.74717928421
1850,122145.67153744795
1851,157655.03873343967
1852,120349.13650678273
1853,131992.3089326648
1854,177765.72640305734
1855,165099.1564702363
1856,223908.2761579246
1857,123177.97436459882
1858,178709.38197579098
1859,147367.00382657326
1860,140617.72495124166
1861,146347.3532414804
1862,286982.955648555
1863,286982.955648555
1864,286982.955648555
1865,295879.41683114204
1866,287530.15820892085
1867,234544.83998295874
1868,262684.39232916466
1869,197708.28984847307
1870,222081.9099535622
1871,234327.70592537295
1872,178472.44647199742
1873,214841.3848050182
1874,133986.84762102118
1875,199790.88621294452
1876,194540.5489248734
1877,201367.93189627878
1878,203734.51287898756
1879,123483.96917469187
1880,125803.70147972494
1881,212265.66497218458
1882,285246.52721742494
1883,220041.64069355497
1884,229548.37716494713
1885,233598.48022798047
1886,257359.45209441587
1887,196230.30991883788
1888,243830.22727913962
1889,178244.83859215945
1890,110605.5635378124
1891,163828.61172725644
1892,101123.94857896853
1893,129617.8161209264
1894,140174.39490748444
1895,142438.60519651728
1896,122893.21289573333
1897,120476.37062487545
1898,133888.1448362717
1899,124963.15997809544
1900,142285.66998913052
1901,135055.35215801166
1902,131919.65626560908
1903,219511.84946068254
1904,122804.45318571085
1905,159555.2305410569
1906,134039.5312067423
1907,176336.10862970975
1908,148350.6772163967
1909,157866.83258012522
1910,157866.83258012522
1911,199405.34586366292
1912,241868.3164944198
1913,135104.65211501534
1914,82726.59450129808
1915,250617.31873921503
1916,66907.93196628906
1917,274304.34446931
1918,141986.40037251616
1919,159120.60037310948
1920,160663.74194247928
1921,317683.817880477
1922,280450.0220574144
1923,211670.09498944765
1924,193293.34620077926
1925,241891.51136657648
1926,314890.4119600763
1927,123142.17827583288
1928,138361.93090527714
1929,118300.61724040782
1930,158102.02997752084
1931,130318.38951829102
1932,146137.07581548754
1933,148532.02071963678
1934,183856.46963135514
1935,175026.21910501743
1936,184494.5848091058
1937,185080.307759037
1938,150974.11888414563
1939,250850.30807848246
1940,211836.85425773842
1941,186190.89467217823
1942,186141.088189296
1943,213451.86999825406
1944,309564.3836147642
1945,302525.1396875805
1946,152799.08506730743
1947,289352.1660466741
1948,150611.58599377787
1949,209887.39191514312
1950,177902.22046460395
1951,225349.25261313876
1952,206875.56872623268
1953,151013.0297816045
1954,225488.44074164942
1955,135840.85830258208
1956,284182.8592988293
1957,164652.64587006872
1958,292461.8091313159
1959,157073.1088938966
1960,108079.57691469033
1961,118900.55846991697
1962,142754.15054219656
1963,142260.40307199387
1964,135378.69759385884
1965,160498.65779933648
1966,165452.73648709556
1967,242296.02818542309
1968,315948.7403849897
1969,312120.0679975638
1970,389901.8977023461
1971,445784.5157414431
1972,345075.6808678292
1973,280595.81991771446
1974,299923.3606352553
1975,421001.31883339223
1976,241538.68853999395
1977,328053.6924531497
1978,334636.94740767486
1979,305009.35729104764
1980,201172.81034047835
1981,297688.6982046287
1982,226759.38485391584
1983,226759.38485391584
1984,216799.89227792167
1985,205409.9011128965
1986,214146.33353332768
1987,194981.82325764775
1988,183152.68640589973
1989,219694.69097288404
1990,236681.4462258433
1991,201997.09904252412
1992,230348.23851095
1993,199470.38850957438
1994,259536.45303324368
1995,212739.4995802274
1996,284358.84328581684
1997,318404.5589037171
1998,271980.0642122937
1999,241369.81484350836
2000,306641.895661951
2001,244364.0627203296
2002,212997.992892539
2003,261465.79665284554
2004,265685.9049375138
2005,232337.85367363368
2006,226758.29473221762
2007,248334.5601173012
2008,193266.4081440912
2009,193248.8483019049
2010,216526.8241518252
2011,167066.175767019
2012,187439.96709187148
2013,182875.20075328212
2014,185727.771090632
2015,209482.12912648424
2016,190767.02742099646
2017,213354.8737735803
2018,120114.03727453409
2019,114851.5283739556
2020,118640.61757315257
2021,115650.15052652125
2022,160702.17087836657
2023,148729.0989432673
2024,249010.54857498434
2025,377226.8344825555
2026,195416.6735848265
2027,168562.88040532538
2028,204176.26664549456
2029,181949.08969757066
2030,276073.8813819803
2031,256073.1533159515
2032,261628.58095509218
2033,268175.17069705075
2034,196785.7694414337
2035,223754.7004675449
2036,235970.06109862687
2037,237539.15987499934
2038,393926.9445795962
2039,216614.02150619467
2040,380015.9492489884
2041,221170.48518817767
2042,226167.03756893738
2043,155764.44668534282
2044,173394.80512264158
2045,186135.8059086052
2046,144434.1797943312
2047,140374.69607693428
2048,118717.97223725027
2049,145395.20570218106
2050,194032.15438920676
2051,119892.32027324218
2052,124280.36782463813
2053,124006.96284725514
2054,95825.45908495516
2055,138065.13125032425
2056,128355.87434751977
2057,117943.4773219182
2058,184012.09516982312
2059,124991.81952990199
2060,136937.52170443785
2061,160807.76861161957
2062,121761.03909420855
2063,113417.53354030044
2064,122341.34074736672
2065,116280.04676699609
2066,169740.03142993303
2067,146785.79735492636
2068,147668.92836172367
2069,99673.59499760992
2070,111275.8069933344
2071,89933.65278064815
2072,120185.77827721732
2073,124549.2447249788
2074,167827.36308465374
2075,138769.0918716253
2076,112811.43098471718
2077,129079.13492127907
2078,121334.06902997626
2079,141847.73791938502
2080,133532.83623167765
2081,142773.3617111489
2082,146689.75105341483
2083,141365.0594707981
2084,112170.07945945156
2085,125263.09564697593
2086,166588.88526703976
2087,126907.54634430128
2088,114024.56964754882
2089,101821.71048886617
2090,131935.20537967337
2091,105770.01992040027
2092,121232.91496893931
2093,133085.11359778722
2094,136219.61034763695
2095,143114.62845095486
2096,98585.33791932458
2097,96140.81460595354
2098,133229.71511796367
2099,66743.78244687748
2100,104008.42461339982
2101,115381.96524481617
2102,153673.33590087228
2103,98841.34649605212
2104,155356.20229420537
2105,117092.0852239602
2106,74599.46157065172
2107,185472.1043648329
2108,120003.41602229097
2109,109322.79023790757
2110,113328.87348363882
2111,179512.98869920612
2112,136658.13199364216
2113,119527.09254623154
2114,120408.25877549802
2115,156028.04827682264
2116,105131.16525063725
2117,144387.87718609974
2118,140253.62488246875
2119,120729.19841419593
2120,111349.88877650493
2121,98549.10929396686
2122,100223.07997627807
2123,109552.73834646911
2124,190992.13453995422
2125,136282.02852394572
2126,141522.40617719974
2127,149422.4345415764
2128,137856.24719616966
2129,116275.46998229611
2130,153815.45179843955
2131,166000.87445414552
2132,112777.60754198726
2133,122921.25762257697
2134,127555.97470115942
2135,96216.95323508292
2136,87841.99407774887
2137,116175.02997110777
2138,123613.66873090898
2139,148399.8470828529
2140,122098.15826200212
2141,145524.31392856463
2142,125259.65558482695
2143,136859.29713897765
2144,108710.8751113565
2145,119207.68460717163
2146,145270.35392100058
2147,148225.5749029089
2148,126553.41223151083
2149,119994.60027981905
2150,190698.40821520737
2151,152580.40213092943
2152,132982.8752200278
2153,138362.63543686635
2154,122129.73872054646
2155,148275.69668256515
2156,264056.24374309677
2157,207442.6450501753
2158,244595.53462067878
2159,237815.48476368072
2160,199274.77944760225
2161,244832.6621895009
2162,342681.0103550264
2163,291734.8220597929
2164,227278.52416339575
2165,169354.64383944694
2166,133986.84762102118
2167,196292.24962416315
2168,193806.5131121737
2169,213545.24308828803
2170,225386.3372508763
2171,134340.32066515196
2172,128902.12776155568
2173,150235.0349807468
2174,251628.24760134672
2175,301483.55236832093
2176,253970.63381713378
2177,263573.9558161084
2178,249605.42259104154
2179,154099.6567527228
2180,200525.78708092915
2181,202832.1455155267
2182,212794.96206249314
2183,199589.4814597795
2184,125577.17202143166
2185,127605.99869926377
2186,148824.00305103822
2187,148869.9570177645
2188,162112.67956943437
2189,275869.41496157076
2190,108920.95667271288
2191,108920.95667271288
2192,98139.54614034013
2193,114038.63632403282
2194,117725.44325980643
2195,102057.71693561549
2196,110226.79233456684
2197,101789.41701985493
2198,153103.96632984898
2199,158985.1789089197
2200,134573.97231476277
2201,125359.88695936024
2202,178388.16209536273
2203,142084.4710952728
2204,144690.0886993222
2205,124574.90115465924
2206,136690.92148236412
2207,206750.1527989198
2208,210872.24745912553
2209,154583.95622206136
2210,148350.6772163967
2211,118726.34114609574
2212,129847.05804559456
2213,113220.53609441534
2214,150563.20758066108
2215,106093.4125457925
2216,156447.1774932459
2217,65854.40813628133
2218,95641.57073778982
2219,91296.40253534462
2220,88008.65588407285
2221,250617.31873921503
2222,218929.86909344906
2223,234629.705681491
2224,222073.92928675833
2225,162209.49533020123
2226,144299.6082667755
2227,196492.62084954826
2228,238053.0668508522
2229,257919.7809371646
2230,159183.93145736784
2231,216792.89617466237
2232,172783.16833560172
2233,158573.03133822058
2234,228488.63773381262
2235,189330.1478838074
2236,253721.57978773335
2237,271453.04611829715
2238,194258.12562361665
2239,146629.88139685738
2240,163386.65906295192
2241,113968.81642743397
2242,127445.88601218174
2243,143107.48804412718
2244,111401.17383447678
2245,112851.79189737226
2246,129193.42119126301
2247,142454.34333184522
2248,123674.47992240185
2249,122781.1000640965
2250,125363.67419349997
2251,123249.19748043396
2252,167119.24416411578
2253,171524.0957006153
2254,187197.66610649345
2255,191674.8864230925
2256,204127.67509170438
2257,221992.15464806868
2258,179356.9297886885
2259,183513.69007421756
2260,142808.32873907537
2261,202366.8541088254
2262,218475.20783285567
2263,317679.5084455868
2264,342578.2873461183
2265,140906.07164566472
2266,279569.5868314729
2267,308045.8718848486
2268,357870.4274459938
2269,158875.76994175944
2270,189316.5864486308
2271,198623.72392727743
2272,213981.28309285842
2273,153600.26172021104
2274,161662.81331071473
2275,150779.78578799448
2276,177182.33748966444
2277,182671.19770890835
2278,141305.89852533775
2279,120373.90051447082
2280,104397.60700721772
2281,173588.39917079624
2282,171199.25422403638
2283,145667.16154521765
2284,149628.00598253723
2285,166026.97772232885
2286,121522.34741878441
2287,294328.27089700423
2288,250145.4343593872
2289,291057.39641293837
2290,385007.31840939843
2291,323518.6200259951
2292,361732.90485065983
2293,372575.6897546682
2294,389781.54121948115
2295,393405.6591658511
2296,290049.3178795398
2297,285328.1411930767
2298,293030.6892036078
2299,360510.9774616754
2300,307885.0157778683
2301,261031.56182283003
2302,214686.6579004528
2303,251413.4807520331
2304,260950.9854505092
2305,178456.6917044429
2306,178456.6917044429
2307,177405.09690246749
2308,242450.1782456554
2309,275542.1471158816
2310,225474.87033649613
2311,202193.9921152428
2312,181782.21739839914
2313,185010.47347146724
2314,205082.2197862964
2315,183265.81172324484
2316,198373.73086434018
2317,173146.27941959238
2318,184424.97152464802
2319,205664.1478817624
2320,193205.82091609677
2321,242608.25708710216
2322,196216.4338220965
2323,185384.34633343585
2324,198337.7326680503
2325,209464.87082458902
2326,198903.25435501692
2327,233859.94416113963
2328,236533.72499271855
2329,190888.78749755502
2330,187486.85929599387
2331,313685.1886998733
2332,420870.2754329726
2333,317868.61345338123
2334,263832.68093568564
2335,276144.0839709164
2336,311320.34261465125
2337,200094.03873746734
2338,239256.52904685025
2339,237827.7863605735
2340,359791.66691527446
2341,207900.37256418008
2342,237304.5898823396
2343,207492.45280113406
2344,241581.3662659119
2345,261115.74855616747
2346,224338.1109533308
2347,197273.75778882497
2348,258898.4199193308
2349,165288.7356979325
2350,266189.4808515346
2351,245606.06390300483
2352,252683.96528096026
2353,242319.6498889884
2354,163724.44912966326
2355,187899.28622531987
2356,142843.04237960454
2357,206902.51042990058
2358,194117.9104675163
2359,159721.0718797394
2360,124148.86082779562
2361,124392.11339701286
2362,269825.49282951775
2363,128537.13269036927
2364,145850.86695148997
2365,227766.63631236303
2366,213494.3256124132
2367,243293.32532834788
2368,200917.6320433398
2369,242144.30429343064
2370,179213.56601719343
2371,183968.766554133
2372,193949.56574879732
2373,276820.6914379182
2374,300408.76635793253
2375,233955.24640587062
2376,249293.03090858573
2377,299402.0104465503
2378,145902.21343556495
2379,213227.2244114612
2380,143209.62028846194
2381,152637.71547592973
2382,191250.0262415581
2383,207312.7459860724
2384,238195.95748575238
2385,140538.0491480901
2386,138941.52211356588
2387,126610.97504709491
2388,114953.5527845931
2389,122184.22669383264
2390,128832.90842010638
2391,118534.03871921825
2392,115543.08487325635
2393,164580.19862360758
2394,137815.79866727724
2395,190094.99146012028
2396,154337.32922960122
2397,165596.39371499265
2398,109695.11624915553
2399,80948.70899661022
2400,80770.62877634255
2401,113126.8783932753
2402,124717.44900716774
2403,142979.9116259993
2404,131676.0191844089
2405,147064.998424294
2406,132899.4503944898
2407,118127.30548466019
2408,122758.36930345753
2409,125028.69778200114
2410,165912.8823425422
2411,116865.48862160204
2412,133684.776740321
2413,125705.61781470806
2414,122418.58677398841
2415,138110.89206249086
2416,131112.58780327084
2417,133702.70714204464
2418,115073.16707382433
2419,121402.14841249543
2420,114675.15986594018
2421,126328.51045092703
2422,114930.91042285674
2423,97143.81502907262
2424,146730.85735006482
2425,203988.39935949404
2426,103578.56806732302
2427,112890.66833866989
2428,185378.78750890237
2429,115724.7608551971
2430,136977.5251229477
2431,124407.48720074266
2432,120573.1057568692
2433,125188.35224941376
2434,128956.09562151688
2435,134569.10585003733
2436,117084.01973807676
2437,116750.88499656059
2438,117898.97488865633
2439,106230.34663257602
2440,132466.43239138712
2441,106838.47055361996
2442,104274.89539171888
2443,115522.24945620402
2444,103862.2142134059
2445,89618.49318528
2446,107561.69670584955
2447,183836.48419732274
2448,145851.50036911253
2449,108102.48398053875
2450,137998.44470666343
2451,120559.0607879872
2452,180860.86457253984
2453,104368.2471466835
2454,116205.41720797974
2455,110679.93416373286
2456,132387.7845251995
2457,119689.7948733865
2458,135328.83236362954
2459,108490.83844094294
2460,142608.61052252603
2461,121391.78562504421
2462,123174.31016518698
2463,117556.28374510046
2464,170000.30925902326
2465,132598.2831591282
2466,115825.89743062602
2467,153324.7424452813
2468,101632.98486507451
2469,105546.73824328188
2470,195651.37358657483
2471,197208.90110208074
2472,167962.693283315
2473,114379.49478488513
2474,102161.11797325802
2475,210939.88292575243
2476,124296.32536125641
2477,120684.00374504247
2478,141534.59344379214
2479,107166.4227833901
2480,120465.004582837
2481,123533.12413894504
2482,120600.97964682593
2483,118903.00752711318
2484,121790.02378570076
2485,118642.24670296129
2486,132633.24683196557
2487,168975.53367024366
2488,159230.43392205526
2489,145594.2372558349
2490,125425.63282784307
2491,100117.44109313036
2492,171268.9313555515
2493,125484.39844345326
2494,140578.03366878873
2495,109919.9599988527
2496,200033.72463021442
2497,161422.36474402572
2498,113663.92355504078
2499,102927.76443453183
2500,131534.88037073167
2501,127346.52201760915
2502,133015.35257102796
2503,100459.81243802905
2504,185856.9054303152
2505,230357.72777715148
2506,247630.19621868373
2507,287953.5231818893
2508,247630.19621868373
2509,210128.4249001565
2510,235289.45878470974
2511,195107.61303546812
2512,227307.28966098942
2513,219646.47819967614
2514,243762.63219566082
2515,135346.85894197086
2516,167458.95462771086
2517,133986.84762102118
2518,139552.40155598888
2519,228179.1739853563
2520,218939.33862921273
2521,216871.74903829614
2522,226741.89539713977
2523,121285.78908285723
2524,125777.4388735366
2525,125578.25696240782
2526,128332.0824928847
2527,123056.87151197017
2528,121131.94323060049
2529,119313.23079304876
2530,105749.4769526924
2531,214965.2271624738
2532,235711.90007825405
2533,220319.5949258842
2534,232356.99652522523
2535,307016.59427830303
2536,234461.92132396466
2537,226822.30504799503
2538,206966.39779317201
2539,190243.2297384141
2540,173966.69856604552
2541,207229.25837307418
2542,163409.91832270456
2543,121521.26294417355
2544,111057.77129622106
2545,118227.051440152
2546,144991.84781954673
2547,144976.21943604396
2548,181322.35016391825
2549,156940.26648529829
2550,956763.193184207
2551,163828.61172725644
2552,119097.89807029231
2553,108920.95667271288
2554,118071.05255855518
2555,114318.73516769244
2556,97645.23008233936
2557,99355.1551037886
2558,165110.44290920542
2559,121325.7662442458
2560,129956.66302822127
2561,144217.57514296295
2562,135602.09011818608
2563,139064.57190213224
2564,167137.45059669696
2565,125986.83347163259
2566,117734.92020034444
2567,123642.74731727703
2568,161415.71516189768
2569,160303.54716190192
2570,148960.57817909025
2571,144022.96322450755
2572,197304.4732685315
2573,195832.23367778907
2574,327465.45726966934
2575,135071.88965787442
2576,126418.53738198435
2577,134869.77120119776
2578,100113.50046340504
2579,74801.7431082325
2580,127205.32856751904
2581,106867.59559526455
2582,109115.64835591924
2583,247944.19182401628
2584,158931.04751331278
2585,154535.14247636936
2586,206824.64396297454
2587,195928.97546981598
2588,157195.497314107
2589,145023.67384981143
2590,197174.59239003932
2591,196197.70712587718
2592,220591.84207353415
2593,243216.5545843356
2594,178012.10281896248
2595,220764.82078042164
2596,268560.81761047686
2597,176801.57678498756
2598,270336.6511645987
2599,334076.7413776187
2600,127716.02760902037
2601,157985.06605746952
2602,113245.49194640772
2603,110388.51286499611
2604,112463.4750208778
2605,114825.87677234385
2606,130372.68197224202
2607,158632.88656934645
2608,156858.18953309543
2609,145232.52344951167
2610,117891.44724540951
2611,128290.23627470936
2612,133581.16055407008
2613,123674.47992240185
2614,125284.56983434175
2615,145468.39754717046
2616,136169.5518348408
2617,152053.9202482654
2618,155370.43535970547
2619,204229.96322559638
2620,179329.18317805324
2621,186488.77535552986
2622,193441.19853021737
2623,276555.4952381273
2624,259279.62711300844
2625,324056.22897369816
2626,158065.76911387223
2627,203264.36033391408
2628,395139.64085410384
2629,527322.7412580586
2630,357489.45632589
2631,434530.1964364654
2632,389691.34264124616
2633,287717.03710354416
2634,310847.0430164505
2635,151664.4963130881
2636,208384.55103583573
2637,168336.70887286696
2638,268100.1181354506
2639,183378.11464629308
2640,144944.6609264908
2641,105350.46379729036
2642,178757.61078609285
2643,145667.16154521765
2644,140236.74979304976
2645,142350.51884951696
2646,140520.1435085171
2647,145163.33883914442
2648,145769.101661138
2649,138308.52931197637
2650,164880.4813809516
2651,163152.89704232846
2652,370819.4081686658
2653,245688.6493388567
2654,221289.5807669439
2655,302046.0612762965
2656,327463.5092328502
2657,319903.8073831519
2658,297375.87677231774
2659,307490.8893102542
2660,303444.04391579103
2661,294887.55243110977
2662,292756.7984671035
2663,266278.9874664153
2664,274500.5948979571
2665,289901.99203615746
2666,284374.9195445107
2667,180397.828712651
2668,207294.66985681455
2669,173747.22267854982
2670,303829.4366929271
2671,207294.66985681455
2672,201679.98552585745
2673,208349.35898586546
2674,212262.31335999395
2675,187383.00803492623
2676,212866.51475725352
2677,203261.84687657355
2678,262760.1354305657
2679,265954.00692873483
2680,290521.3358054654
2681,394996.0838664903
2682,329208.0951681121
2683,466974.50115416246
2684,304906.96938538924
2685,338910.7183783825
2686,271453.04611829715
2687,251490.59449467732
2688,235586.67380921438
2689,222225.18288106436
2690,377224.13722799125
2691,195824.74893374488
2692,165335.2525139584
2693,200665.94588323575
2694,164762.2725285752
2695,219620.84307394898
2696,212730.7360692815
2697,197885.738819049
2698,188088.5386311129
2699,170345.1363589303
2700,161445.55798331444
2701,166356.2051338714
2702,119849.79775396702
2703,172035.9584429611
2704,130262.98665534715
2705,120949.25205806378
2706,119354.16968814186
2707,119433.38375126345
2708,122485.78964751896
2709,117822.96280792069
2710,120148.65145542151
2711,267059.252380404
2712,340628.7351992727
2713,191493.06955297035
2714,192234.91732058596
2715,183504.49285659613
2716,182483.20990454333
2717,214157.06650703232
2718,236264.89155879972
2719,132504.05279625652
2720,172285.48412598524
2721,124824.70230594964
2722,154607.3163899038
2723,139816.20382625845
2724,118940.53914829672
2725,123962.7258308584
2726,127976.8726247382
2727,162548.45156488233
2728,159991.21323029214
2729,137398.02265333416
2730,129200.5174808193
2731,118159.13004214392
2732,117279.95487295493
2733,137443.94020143873
2734,143344.45429594285
